i,t,y,x1,x2
1,1.0,84.60833587,162.1625733,3.556
1,2.0,91.46842317,175.8845665,3.61027
1,3.0,95.84949658,191.1227351,3.66454
1,4.0,100.5264896,207.380693,3.71881
1,5.0,105.8103869,224.9399501,3.77307
1,6.0,109.1775037,241.158144,3.82735
1,7.0,111.8638899,256.5188321,3.88055
1,8.0,115.2828293,271.3009193,3.93377
1,9.0,119.4196582,286.2615101,3.98698
1,10.0,126.1465764,302.1576929,4.04019
1,11.0,134.1907517,319.858901,4.0934
1,12.0,139.6596081,339.7884969,4.10796
1,13.0,144.1294582,360.5502362,4.12252
1,14.0,148.5252854,381.4781747,4.13708
1,15.0,150.6861711,400.0650691,4.15164
1,16.0,139.711447,413.3127782,4.1662
1,17.0,137.750315,422.9571215,4.18156
1,18.0,141.102678,432.6392791,4.19692
1,19.0,141.6799355,443.5575439,4.21229
1,20.0,145.2098683,455.4775265,4.22764
1,21.0,151.8923776,469.8629407,4.243
1,22.0,154.0772168,484.5505413,4.2806
1,23.0,152.650367,497.7933025,4.31821
1,24.0,154.1842534,511.8466458,4.3558
1,25.0,156.9130086,526.7427164,4.3934
1,26.0,162.7316552,542.9146419,4.431
1,27.0,167.3955738,561.3782303,4.4596
1,28.0,170.7931402,582.0900311,4.4882
2,1.0,1898.624057,5207.136141,107.92
2,2.0,1951.006982,5351.811842,109.6716
2,3.0,2054.228935,5514.340073,111.4232
2,4.0,2142.365942,5697.64112,113.1748
2,5.0,2267.654914,5900.078154,114.9264
2,6.0,2402.245935,6134.723248,116.678
2,7.0,2525.037068,6378.57117,118.743904
2,8.0,2582.49012,6607.817146,120.8098
2,9.0,2690.254897,6858.803773,122.8758
2,10.0,2767.350923,7109.146051,124.941696
2,11.0,2764.517933,7330.180104,127.0076
2,12.0,2854.419956,7571.568067,129.389
2,13.0,2998.85396,7849.86905,131.7704
2,14.0,3141.870027,8153.203212,134.1518
2,15.0,3118.558085,8407.229137,136.5332
2,16.0,3086.641005,8588.866093,138.914592
2,17.0,3237.079941,8799.199953,141.274496
2,18.0,3380.966064,9063.954907,143.6344
2,19.0,3553.923957,9376.408535,145.994304
2,20.0,3624.170947,9692.525887,148.354
2,21.0,3621.305975,9948.722364,150.713904
2,22.0,3703.450894,10193.7599,152.328992
2,23.0,3607.887086,10373.02969,153.943904
2,24.0,3748.427989,10596.65949,155.559008
2,25.0,4016.914039,10912.66046,157.174
2,26.0,4168.533934,11267.10955,158.788992
2,27.0,4301.352075,11623.26992,160.053792
2,28.0,4452.879172,11988.22051,161.318592
3,1.0,44.69878784,80.43309466,2.94
3,2.0,47.5500544,87.26960538,2.9694
3,3.0,50.24463667,94.50238771,2.9988
3,4.0,50.5647063,101.1869778,3.0282
3,5.0,55.25201715,110.0601754,3.0576
3,6.0,57.76889037,119.1840563,3.087
3,7.0,59.35235482,128.5196759,3.10478
3,8.0,61.38298778,138.2400328,3.12257
3,9.0,63.82290534,147.847168,3.14036
3,10.0,67.85830502,158.853972,3.15815
3,11.0,69.23309056,169.7907343,3.17593
3,12.0,71.0783959,180.6256046,3.18854
3,13.0,74.82861978,192.658686,3.20114
3,14.0,77.54654515,204.8785777,3.21375
3,15.0,76.82343731,214.8453581,3.22635
3,16.0,76.31618048,222.1638615,3.23897
3,17.0,81.25631693,231.9147336,3.25452
3,18.0,82.57471283,240.8197325,3.27008
3,19.0,83.79396915,249.57005,3.28564
3,20.0,86.76426547,257.8898289,3.30121
3,21.0,86.38040474,263.5696865,3.31677
3,22.0,85.61178214,265.9482173,3.33321
3,23.0,88.19682509,269.1466035,3.34966
3,24.0,90.4178729,272.4733583,3.36611
3,25.0,94.38696243,277.4829302,3.38256
3,26.0,98.43529318,284.2905149,3.399
3,27.0,102.0212019,293.8882949,3.4158
3,28.0,102.3209472,302.3120302,3.4326
4,1.0,73.15859046,161.5812198,4.939
4,2.0,77.31498189,171.2059515,4.9782
4,3.0,80.60783002,181.4659564,5.0174
4,4.0,84.90254336,192.4719739,5.0566
4,5.0,90.69396787,204.4189409,5.0958
4,6.0,94.15975731,216.6811853,5.135
4,7.0,96.12852429,229.385044,5.16142
4,8.0,99.36380723,242.7228979,5.18783
4,9.0,102.9790515,255.6734341,5.21425
4,10.0,108.1373245,269.079593,5.24066
4,11.0,115.1378145,282.7181097,5.26708
4,12.0,116.2253599,295.6703498,5.26955
4,13.0,118.8855808,309.1152896,5.27204
4,14.0,123.6028785,322.6948076,5.27451
4,15.0,127.5559281,334.9450588,5.277
4,16.0,130.8122153,347.4829804,5.27948
4,17.0,132.1963848,360.0009134,5.2892
4,18.0,130.0862894,371.2404685,5.29892
4,19.0,132.3647386,380.2764739,5.30864
4,20.0,137.4475715,390.0174172,5.31836
4,21.0,139.7417247,400.2313994,5.32808
4,22.0,139.7874852,408.5337948,5.34167
4,23.0,141.3401969,416.4319969,5.35525
4,24.0,143.9009505,424.4639252,5.36883
4,25.0,149.6307139,433.6588882,5.38242
4,26.0,152.9541263,444.4093809,5.396
4,27.0,156.347138,454.91277,5.4234
4,28.0,160.8006861,467.1508644,5.4508
5,1.0,1.419687552,3.513268736,0.101
5,2.0,1.428425984,3.62940672,0.103029
5,3.0,1.545751296,3.778924288,0.105058
5,4.0,1.698267392,4.014633984,0.107088
5,5.0,1.866358016,4.316483584,0.109117
5,6.0,2.003293568,4.597075456,0.111146
5,7.0,2.176942336,4.938035712,0.112897
5,8.0,2.142398592,5.327404544,0.114649
5,9.0,2.029118208,5.650879488,0.1164
5,10.0,2.093313152,5.833870848,0.118151
5,11.0,2.252401152,6.041218048,0.119903
5,12.0,2.5468736,6.438550528,0.122422
5,13.0,2.69414016,6.815190528,0.124942
5,14.0,2.849790208,7.305332736,0.127461
5,15.0,3.029909248,7.852143104,0.129981
5,16.0,3.05747328,8.302723584,0.1325
5,17.0,3.24332928,8.711778304,0.134558
5,18.0,3.532393728,9.193764864,0.136617
5,19.0,3.778650112,9.630011392,0.138675
5,20.0,3.98495232,10.05044634,0.140733
5,21.0,4.21218176,10.5681152,0.142791
5,22.0,4.385051136,11.07398144,0.144833
5,23.0,4.470941696,11.55492352,0.146875
5,24.0,4.296983552,11.90328218,0.148916
5,25.0,4.458980864,12.3119401,0.150958
5,26.0,4.608745984,12.72205517,0.153
5,27.0,4.951493632,13.10498918,0.1552
5,28.0,5.380404736,13.64193178,0.1574
6,1.0,498.4912609,1144.282022,37.593
6,2.0,521.5919145,1231.608611,37.7543
6,3.0,546.2790963,1320.627077,37.9156
6,4.0,561.4128988,1407.797428,38.0769
6,5.0,598.8472586,1507.198239,38.2382
6,6.0,631.6792873,1610.050175,38.3995
6,7.0,650.2595297,1710.68765,38.44
6,8.0,649.4867292,1795.87842,38.4805
6,9.0,685.5947059,1882.831323,38.521
6,10.0,736.753877,1981.965009,38.5616
6,11.0,774.6877522,2093.256278,38.602
6,12.0,797.1047342,2211.562914,38.8027
6,13.0,830.6817106,2330.454131,39.0034
6,14.0,869.6275927,2444.019368,39.204
6,15.0,871.9872164,2532.948312,39.4048
6,16.0,858.1248451,2608.679879,39.6054
6,17.0,904.5655552,2687.879086,39.85
6,18.0,931.2703611,2770.864964,40.0946
6,19.0,958.0163891,2858.712564,40.3392
6,20.0,997.7756385,2956.681806,40.5838
6,21.0,1011.384254,3055.654535,40.8284
6,22.0,1013.060076,3140.069097,43.4522
6,23.0,1006.52227,3210.22224,46.0762
6,24.0,1021.62858,3284.106478,48.7002
6,25.0,1050.398687,3355.668906,51.324
6,26.0,1071.24949,3424.431374,53.948
6,27.0,1096.367538,3497.67834,54.0992
6,28.0,1114.810876,3572.404322,54.2504
7,1.0,89.9691479,220.0071373,7.00728
7,2.0,90.23447859,234.3080264,7.13479
7,3.0,96.41002598,248.8202527,7.26231
7,4.0,99.90397952,263.0225428,7.38983
7,5.0,108.172673,281.2828058,7.51735
7,6.0,113.8501714,300.3420508,7.64486
7,7.0,116.969685,321.0730865,7.74707
7,8.0,123.146412,343.7448397,7.84927
7,9.0,131.047678,369.4732575,7.95148
7,10.0,139.4732237,393.2864184,8.05368
7,11.0,147.416449,419.0561567,8.15589
7,12.0,153.6392233,444.42701,8.27034
7,13.0,158.7247677,467.8173983,8.38478
7,14.0,166.1664625,491.9952015,8.49923
7,15.0,172.7566643,513.4886502,8.61368
7,16.0,172.5991977,532.3280548,8.72813
7,17.0,181.4347121,549.5556669,8.85492
7,18.0,185.6396657,569.8494136,8.98171
7,19.0,190.2002668,590.3988818,9.10851
7,20.0,194.708439,609.3809254,9.23531
7,21.0,196.3881103,627.2043581,9.3621
7,22.0,195.0059233,639.9214879,9.48528
7,23.0,192.2590147,650.5918628,9.60846
7,24.0,194.9592289,661.5865754,9.73164
7,25.0,201.1178762,674.138751,9.85482
7,26.0,206.419198,688.8354611,9.978
7,27.0,210.6182861,706.008318,10.05
7,28.0,212.3562189,722.976768,10.122
8,1.0,27.78344653,107.9471227,2.256
8,2.0,29.52640717,112.3962061,2.276
8,3.0,30.35725619,117.0107597,2.296
8,4.0,31.50629683,121.7854177,2.316
8,5.0,33.08465357,126.6810962,2.336
8,6.0,34.83337114,132.0453161,2.356
8,7.0,36.15223808,137.8125087,2.37049
8,8.0,38.41414758,144.6493225,2.38496
8,9.0,39.28170086,150.8353966,2.39944
8,10.0,41.05137766,155.7471887,2.41393
8,11.0,41.87174502,162.0902543,2.42841
8,12.0,43.78926694,170.5369108,2.44376
8,13.0,46.05169254,178.0341146,2.4591
8,14.0,47.94456064,187.1843164,2.47445
8,15.0,50.43501466,196.7983329,2.48979
8,16.0,52.5370409,208.0662487,2.50514
8,17.0,56.11531059,220.8204718,2.52019
8,18.0,58.12455424,233.8323825,2.53524
8,19.0,60.76338586,243.8749061,2.55028
8,20.0,63.8413783,252.5514793,2.56534
8,21.0,66.5268265,260.6055752,2.58039
8,22.0,67.1102976,271.5911782,2.59671
8,23.0,67.33411123,279.7806223,2.61303
8,24.0,70.4547881,288.7510917,2.62936
8,25.0,74.50128384,299.569578,2.64568
8,26.0,78.43107635,306.8356526,2.662
8,27.0,81.70985882,318.418092,2.6776
8,28.0,83.33716685,329.0378404,2.6932
9,1.0,17.06959258,44.16073728,1.387
9,2.0,18.03961344,46.06206362,1.421
9,3.0,18.42238669,47.7801431,1.455
9,4.0,19.57673984,49.80175667,1.489
9,5.0,20.55180083,52.26164634,1.523
9,6.0,21.86028237,54.91690291,1.557
9,7.0,23.22616934,57.77996595,1.582653
9,8.0,22.16044749,60.05582234,1.608305
9,9.0,22.1493719,61.56188058,1.633959
9,10.0,24.40772198,63.59443866,1.659611
9,11.0,24.06222234,65.93900544,1.685264
9,12.0,25.30924749,68.48024986,1.726743
9,13.0,26.39410176,71.8179369,1.768223
9,14.0,28.26867712,75.74974464,1.809702
9,15.0,29.95186893,79.98772019,1.851182
9,16.0,29.60736666,83.66365901,1.892661
9,17.0,30.3296,86.63464346,1.90838
9,18.0,28.85190246,88.79879782,1.924099
9,19.0,28.96874701,90.60032512,1.939818
9,20.0,29.55901747,92.1373655,1.955536
9,21.0,29.76249242,93.5377879,1.971255
9,22.0,31.20695091,95.93227674,2.005807
9,23.0,31.32379546,98.64034714,2.04036
9,24.0,32.23237837,101.5305994,2.0749
9,25.0,33.84101888,104.7711498,2.10945
9,26.0,34.23990784,108.3471135,2.144
9,27.0,35.08301005,111.3597624,2.1664
9,28.0,35.27641088,114.732204,2.1888
10,1.0,128.5461443,311.1632896,10.559
10,2.0,132.5893878,321.6003236,10.76741
10,3.0,142.007255,332.6154834,10.97583
10,4.0,149.3873295,344.2600837,11.18423
10,5.0,159.3592054,358.7324314,11.39264
10,6.0,169.8825011,375.8224507,11.60105
10,7.0,181.4322217,395.605246,11.92258
10,8.0,186.7318067,414.4842015,12.24413
10,9.0,196.7383675,432.7791985,12.56566
10,10.0,207.2798495,452.2274652,12.8872
10,11.0,212.7659336,471.5390894,13.20875
10,12.0,225.0189701,493.0659942,13.51801
10,13.0,237.8180035,515.4172436,13.82728
10,14.0,256.158335,540.8853197,14.13653
10,15.0,267.3524736,568.3630572,14.4458
10,16.0,274.2932439,597.5651123,14.75507
10,17.0,291.1638979,627.8672548,15.0636
10,18.0,301.5805829,658.0781711,15.37214
10,19.0,315.3751572,688.7301448,15.68066
10,20.0,327.3429156,722.8417638,15.9892
10,21.0,332.5635133,761.7229619,16.29773
10,22.0,344.833065,806.9420155,16.46679
10,23.0,333.7581691,842.0539105,16.63584
10,24.0,344.3865682,875.2743055,16.80489
10,25.0,366.3616737,908.6003446,16.97394
10,26.0,383.7080371,947.0592287,17.143
10,27.0,396.2059162,988.6100357,17.3098
10,28.0,412.1577062,1037.087801,17.4766
11,1.0,329.3156803,612.3253268,28.32
11,2.0,347.4486723,658.5751306,28.7298
11,3.0,370.6309509,708.9805066,29.1396
11,4.0,390.4492339,764.1182372,29.5494
11,5.0,415.8999429,825.7941668,29.9592
11,6.0,435.7719982,891.44977,30.369
11,7.0,458.493952,961.6394813,30.6218
11,8.0,479.9890719,1035.404902,30.8748
11,9.0,500.4314214,1112.424055,31.1276
11,10.0,535.4143089,1197.21676,31.3805
11,11.0,566.0989194,1284.593418,31.6333
11,12.0,593.1764941,1378.341618,31.9081
11,13.0,619.4596413,1476.422533,32.1829
11,14.0,653.1575972,1581.62826,32.4577
11,15.0,673.4683832,1684.002439,32.7325
11,16.0,671.5935293,1771.045388,33.0073
11,17.0,700.0943493,1858.85524,33.2547
11,18.0,722.61999,1940.674314,33.5021
11,19.0,746.8289884,2022.762742,33.7496
11,20.0,771.0372004,2106.691289,33.997
11,21.0,783.5611955,2191.779299,34.2444
11,22.0,792.777982,2270.29418,34.6612
11,23.0,812.9602519,2343.613235,35.0778
11,24.0,818.608341,2408.569111,35.4946
11,25.0,829.367124,2466.838479,35.9114
11,26.0,844.9682964,2528.007684,36.328
11,27.0,866.2454108,2594.067972,36.5314
11,28.0,885.2255539,2665.788473,36.7348
12,1.0,32.12757811,96.08432845,2.764
12,2.0,34.57091174,102.657409,2.8048
12,3.0,35.60172339,109.0231828,2.8456
12,4.0,36.77119693,114.8230533,2.8864
12,5.0,38.69761946,121.0073416,2.9272
12,6.0,40.74973594,128.0701972,2.968
12,7.0,41.71655168,135.3199698,2.9846
12,8.0,42.62128435,142.1273661,3.0012
12,9.0,43.60295629,148.0287355,3.0178
12,10.0,47.78604134,155.1633613,3.0344
